1.4096441740107934E-4;-0.002993301;
3.46163813791156E-4;0.003192909;
7.095903894760447E-4;-5.70044E-4;
5.564684672636488E-4;9.50616E-4;
6.308052350501026E-4;-0.003656394;
6.081825276345043E-4;-0.008721762;
6.673317026277825E-4;-0.010433194;
7.857780468578657E-4;-2.91517E-4;
7.628958091492333E-4;0.009914463;
-2.590873193386578E-5;0.005437921;
2.132809415613668E-4;0.009907625;
4.2286101595179204E-4;-0.049146919;
-0.0017162203853846592;-0.028260978;
9.678013643827921E-4;-0.008206812;
0.0015215814747162604;0.005378568;
-0.0019130258667076072;-0.016203704;
5.854657823454179E-4;-0.002771242;
9.66702527997354E-4;0.004614094;
4.926894826773331E-4;0.008716075;
-4.042482926092106E-5;0.006519377;
3.472971066853514E-4;0.01346836;
3.617482803304206E-4;-0.018868882;
5.7745661167896145E-5;0.003670579;
0.0012268646592209498;0.004790357;
4.243880992436111E-4;-0.020044087;
3.2488173062272807E-4;-0.005545093;
0.0010380807427075034;-0.002419779;
6.894170639097918E-4;-0.002056528;
5.235414957702744E-4;-0.004914135;
6.728456484645928E-4;-0.01492141;
6.468151966603219E-4;0.001832785;
8.704512019290789E-4;0.005864945;
1.6869971314226184E-4;0.018241147;
-6.448231722038233E-4;-0.006041502;
3.741680163795724E-4;0.005761099;
8.4159066633549E-4;0.016816438;
2.940983816863696E-4;-0.003152618;
3.980037457529395E-4;-0.008554542;
5.471486338874954E-4;0.003921979;
8.901214797957246E-4;-0.002343994;
5.228933021741433E-4;-0.007622827;
6.699075917346864E-4;-0.00310412;
7.957694293343476E-4;-6.33312E-4;
6.431144547729417E-4;-0.003749472;
6.313502199883914E-4;0.005565863;
5.996506117196265E-4;0.011860833;
1.2013343924266451E-4;0.003490492;
3.628551510574951E-4;0.008202679;
5.444710484936444E-4;-0.006436663;
3.988386978432956E-4;-0.004975382;
7.335037192484073E-4;-0.001197979;
7.410371010800887E-4;0.009699625;
2.3161703631857655E-4;0.010691044;
3.7612583703383606E-5;-0.003117175;
4.316197193992011E-4;-0.001589092;
6.602876123475987E-4;-0.006931252;
6.132926933102301E-4;-0.005273498;
7.771031900081216E-4;-0.002338877;
7.199207690293807E-4;0.003959364;
4.852327332875994E-4;-0.014944736;
4.264390092443282E-4;0.009060739;
9.358319735233156E-4;0.025058731;
-0.0013811039532884983;-0.005500382;
4.088192730300477E-4;-0.006555026;
5.805404498984146E-4;-0.004381669;
7.156323418138211E-4;-0.00139795;
6.678696820896501E-4;-0.002851662;
6.361764643054713E-4;0.002911814;
6.098844368502832E-4;0.008139776;
3.531023126364108E-4;-0.00941116;
4.295924645971727E-4;-6.22988E-4;
8.625315651680232E-4;4.67532E-4;
6.289704104065486E-4;0.00550392;
4.0679487411621196E-4;0.004234444;
4.5319929367337863E-4;0.008278912;
4.5323314085043975E-4;0.044063647;
-0.001239616219819606;-0.001465416;
0.0010435461095614773;0.002690539;
2.728828895088853E-4;-1.95151E-4;
2.852332765004295E-4;-0.005026106;
6.262141395936283E-4;-0.001863659;
7.424712791554988E-4;-0.002211085;
6.600697647944909E-4;0.010390506;
3.416585445992215E-4;-0.006774539;
4.4394610909836985E-4;-0.004907012;
7.533194667532772E-4;-0.008728241;
6.794556125497841E-4;-0.006367526;
8.282345569136096E-4;0.009712626;
2.925225160804734E-4;-0.007536692;
4.4184791763712816E-4;-5.9952E-4;
8.041661991580185E-4;2.4995E-4;
6.421015818669495E-4;-0.00219901;
6.072296940724531E-4;0.006661658;
5.843831760157236E-4;-0.003283909;
5.084401796495719E-4;-0.005041933;
6.834448070114352E-4;-0.004916964;
7.25846922792206E-4;0.0139162;
2.0560542013448035E-4;-0.017802974;
9.822711365115033E-5;0.008252747;
0.0011631700977308146;0.016018881;
-1.9725438524131889E-4;-0.007413631;
3.779141005531006E-4;0.010357018;
9.777136175824763E-4;0.011236509;
2.3710723856362748E-4;0.006530533;
3.04123397007805E-4;0.008957536;
4.5043139764722184E-4;0.004990882;
4.0706823561120764E-4;0.004584089;
5.097454313509608E-4;-0.001425991;
5.135359311243537E-4;0.002237243;
6.742481614674389E-4;0.007171693;
4.999447255735756E-4;0.017636518;
-1.0185695084463653E-4;-0.00407785;
3.75660121574084E-4;-0.007956449;
5.687673422452022E-4;0.001078749;
8.439865070668517E-4;0.007589955;
2.6815062076068763E-4;-0.013019622;
3.8751609994935876E-4;-8.48017E-4;
9.4669304482764E-4;-0.00631837;
6.460744182785749E-4;0.007687197;
3.84085551319302E-4;-0.006922208;
4.841641096666738E-4;0.011427759;
6.479140037480846E-4;-0.004313174;
4.402965515144519E-4;0.009322912;
6.665882078331631E-4;-0.007930584;
4.0990266242135753E-4;-0.006348161;
7.719747885361894E-4;-0.008991529;
7.20364970549614E-4;-4.29779E-4;
7.193218632172149E-4;-4.77737E-4;
5.414953404154765E-4;0.013287449;
7.125147928377373E-5;0.004339623;
3.052186150025449E-4;-0.007232763;
4.647937228716703E-4;-0.010029331;
6.433283238933551E-4;0.013093759;
5.83766779969408E-4;-0.010990566;
3.431491376775231E-4;-0.012018887;
7.793049476375602E-4;-0.082790249;
0.004870914691782802;-0.011421053;
-8.418298506586708E-4;0.020124581;
-0.006952694012213767;5.21893E-4;
-0.0028021257189221327;0.011684315;
5.334891402271058E-4;0.001856148;
3.478935732901256E-4;0.024908651;
2.70438938873907E-4;0.017022345;
-3.212084280130867E-4;-0.014367532;
1.910244588871901E-4;0.013825577;
0.0014081063064873556;0.010474826;
1.0328169564788325E-4;-0.008459244;
4.164960644981175E-4;0.004191735;
8.974530382115375E-4;0.005843933;
4.663053534579298E-4;-0.00771409;
5.04133966607867E-4;0.006051958;
8.573421929717329E-4;-0.009781386;
4.6424246209619824E-4;0.003654862;
8.031510107727735E-4;5.41312E-4;
5.294678475786796E-4;0.006738147;
4.2658498116621146E-4;0.018320387;
-1.2484061213235975E-5;-0.004029937;
3.832544401507487E-4;0.005057803;
7.571874494087805E-4;-0.007955907;
4.330406790358232E-4;-0.004009856;
7.992125899642932E-4;-0.002134265;
7.10847102470602E-4;0.010013611;
2.2308806210258325E-4;6.7379E-4;
4.0635217806972435E-4;0.006925741;
5.895281704351163E-4;-0.006400459;
4.4567748935797624E-4;0.004470724;
7.999124431656846E-4;-0.013208902;
4.0756723582258125E-4;-0.01673214;
8.391481016751801E-4;0.005228371;
8.075431552078127E-4;0.012512267;
-7.556349010364727E-4;-0.00644536;
4.136236136949023E-4;-0.005072676;
7.087226190285456E-4;-0.013628787;
5.806305947892998E-4;0.01277336;
3.901197873650286E-4;-0.007704765;
3.7906702589896035E-4;0.004154303;
7.556363416238998E-4;0.009013002;
4.2849883001139233E-4;-0.014301752;
3.0952553016838635E-4;-0.022729524;
6.106012128638261E-4;-0.009576894;
0.0011062186962971232;-0.009822982;
0.0010693866323581158;0.007440322;
-1.230389047013336E-4;-6.15448E-4;
3.6081907339524655E-4;0.004054193;
5.722692898959547E-4;-0.023204702;
2.989474141235071E-5;8.8954E-4;
0.00114861436346958;0.001150146;
4.171304308560053E-4;0.009138381;
-1.0254575798085419E-4;0.008693402;
2.741303491387015E-4;2.56502E-4;
4.550016961772929E-4;-0.018873731;
2.7280971076737437E-4;0.004966022;
0.0011595684754819313;0.002860858;
2.8424092934553613E-4;-0.003786307;
5.507027044486801E-4;0.01004842;
6.92169487407579E-4;-7.73196E-4;
4.4610848985415785E-4;0.003611039;
6.450348558815211E-4;0.01768183;
2.898953628327483E-4;-0.022475883;
-2.0344911473180183E-4;0.00284179;
0.0013187049182434851;0.004585502;
4.532599653077618E-4;0.008359832;
-3.6545851364033766E-5;0.003102589;
4.4534180624933306E-4;6.59162E-4;
5.585009682040898E-4;-0.005776539;
5.633697645173186E-4;-0.001019316;
7.634327247985073E-4;-0.004948727;
6.514452978279017E-4;0.003947908;
6.216811168155978E-4;-0.003319544;
5.511735230210313E-4;0.00174216;
6.788019244972077E-4;-0.023069054;
1.4437453147930768E-4;-0.012723179;
0.001085453346697629;-0.003341112;
8.190549054629681E-4;-5.85324E-4;
3.1084319485374934E-4;0.006761793;
2.5423636112709147E-4;-0.003543286;
5.062434460003651E-4;-0.00472349;
6.875000863726388E-4;-0.009278515;
6.692350824932802E-4;-0.002422089;
8.048634491055751E-4;-0.005988993;
6.843917394028232E-4;0.001791239;
6.321042479939809E-4;0.001625488;
5.138318729609459E-4;0.001785135;
5.48653813492006E-4;0.001241968;
5.887381013753856E-4;-0.00366735;
6.009470690997443E-4;-0.010826026;
6.213169556814613E-4;-0.003173908;
8.601305371174206E-4;0.002635046;
5.116361727481866E-4;-0.002025843;
5.278650244817662E-4;0.009271959;
5.141435708722053E-4;-0.00451185;
4.661445596376712E-4;0.005569814;
7.416437573823931E-4;-0.006081998;
4.985066532303684E-4;0.010653991;
6.323577232978383E-4;0.008757704;
2.0456489674258727E-4;0.021972133;
-2.8581730581045406E-4;1.57315E-4;
2.921022600523848E-4;0.00754994;
6.148375436776377E-4;0.005099651;
4.2142198265016084E-4;-0.00512555;
5.04182904141004E-4;0.011761032;
7.979692622843704E-4;-0.005297809;
4.3376381536242015E-4;-0.017425927;
4.946541168422414E-4;0.005104726;
0.0010906680211913988;-0.005340594;
4.843162759109454E-4;-0.002631995;
7.067373422533496E-4;0.00395841;
6.427042751568912E-4;-0.017348334;
3.6146388178148747E-4;-0.009308795;
9.62408842503315E-4;0.006480181;
5.106231851847998E-4;-0.007618843;
4.6617095579137846E-4;-0.005947232;
7.886035291995164E-4;0.001305341;
7.41327558647642E-4;-0.011352526;
5.978644500996833E-4;-0.01807593;
8.148911894352295E-4;0.014547896;
4.873453956054652E-4;0.019027134;
-0.0017421992119213137;0.007522866;
7.900014985562365E-5;0.004351096;
3.076817165359458E-4;-0.012354923;
3.152053034150004E-4;0.011209791;
0.0010532433865927393;-0.063728378;
-0.0033794309307937365;-0.006005834;
3.029745662683214E-4;-0.00529405;
4.91261723262415E-4;0.01220641;
-0.0028242095209392026;0.004572212;
2.0648919558219347E-4;0.011549184;
3.786157201530749E-4;-0.005343082;
3.6031453509788314E-4;0.002827255;
7.885603777260108E-4;0.026895968;
-1.815456272800109E-4;-0.010817044;
3.7730281066727933E-4;-0.005217874;
7.797964871500973E-4;1.11601E-4;
7.563061204007848E-4;0.0058026;
2.8887846237446446E-4;-0.013424308;
4.057343277874548E-4;0.007534439;
9.806835760628463E-4;0.004520342;
3.315299457742338E-4;-5.56E-5;
5.100342683648229E-4;0.016056448;
5.492580148933612E-4;0.001038933;
3.6234869155737925E-4;0.002621948;
6.084186358097377E-4;-0.007300463;
4.700753947730618E-4;0.00537841;
7.866415765078738E-4;0.006987281;
3.294132574938047E-4;0.00422833;
4.089133194702388E-4;-3.23887E-4;
5.326386170316777E-4;-0.005723851;
5.859208706266994E-4;-0.015369576;
5.763944613308425E-4;-0.013017099;
9.735953169827116E-4;-0.009109199;
0.0010215304282968907;0.009362134;
-1.467580111826905E-4;0.003967145;
9.784074206420357E-5;-0.012243989;
4.431263332282942E-4;-0.007888213;
8.204079788447505E-4;-0.00193094;
7.703156189202698E-4;0.001934676;
4.2629385524106667E-4;0.009029986;
2.2822114619547307E-4;-0.001181967;
4.6527577720478774E-4;-0.001915925;
6.471458219114989E-4;-0.010840108;
5.52521853079746E-4;-0.010445205;
8.396151471375957E-4;-0.003287766;
8.205930319117316E-4;0.029224537;
-0.0021772310917447246;-0.011751476;
2.9107417586260453E-4;0.016727355;
0.0013483483640267524;0.008505876;
2.028096357595821E-4;-0.001109755;
4.7254059347956456E-4;0.012276414;
7.531657191175434E-4;0.005432695;
3.3572496107092675E-4;0.011625368;
4.0663238833005266E-4;-0.001456704;
3.717872236683739E-4;0.007186082;
7.005764437884032E-4;0.006222842;
4.3849636110682155E-4;-0.01087594;
4.0468566417062313E-4;0.00598286;
9.803267943094829E-4;-0.003429061;
5.179390751157698E-4;0.019946237;
-6.023749611960838E-5;-0.009171894;
3.5205758007239574E-4;-0.003138799;
8.149752852502079E-4;-6.4041E-4;
7.043736406668888E-4;-0.016554523;
5.789287451825054E-4;0.009556907;
8.359388385854594E-4;0.009789157;
-1.645229739828391E-4;0.005433046;
2.649724628129846E-4;0.007045984;
4.882396386900467E-4;-0.008732706;
3.8297312764501434E-4;-0.032797325;
2.071227528102071E-4;0.002633745;
0.0012008232124530727;-0.016910195;
8.227198443466754E-4;-0.009686039;
0.0012476672350373308;-0.005902192;
8.455551292836372E-4;-0.002544529;
6.0596069643859E-4;0.005442177;
3.688120268208195E-4;-0.00383401;
5.223188751588559E-4;-0.021394612;
3.764207046930146E-4;-3.47021E-4;
0.0010910838883424478;0.008099977;
-8.531703269065716E-5;0.00246786;
1.9761601163814646E-4;0.01477071;
3.8164163488096925E-4;-6.20592E-4;
3.779196329352086E-4;0.014451846;
6.792959490768968E-4;0.003005008;
3.366740792594136E-4;0.008877053;
5.425594827148661E-4;0.010173779;
3.6737961040911316E-4;-0.002721977;
4.239057167829685E-4;-0.001310115;
6.602777938837789E-4;0.007160426;
6.403981226383859E-4;-0.007977857;
4.785016379584839E-4;0.003610701;
8.307596380656701E-4;-0.001199237;
5.561658127555269E-4;0.004529826;
5.541534125277359E-4;0.006573943;
4.470038472466076E-4;-5.39753E-4;
5.03270754208307E-4;-0.004914403;
6.014755598549026E-4;0.011831108;
6.75461853922199E-4;0.003754559;
3.078779070753157E-4;0.002671797;
5.445079727439683E-4;2.13174E-4;
5.568860830271749E-4;-0.006873402;
5.813261482181531E-4;0.001985085;
7.858599174963565E-4;-0.002891411;
5.83958530794515E-4;-0.012458383;
6.334070829778771E-4;-0.009189777;
8.709853932201694E-4;0.019757423;
-3.951398729670208E-4;0.005381842;
-9.415129338385952E-5;-0.011241368;
3.865728468670504E-4;0.017270316;
0.0013305223304799219;-0.006546035;
3.860657058640804E-4;0.008464135;
7.672586576863427E-4;0.036069057;
-7.158115249650265E-4;-0.012407711;
6.466155470425949E-4;-0.014484477;
8.808664989210513E-4;0.00326608;
0.0010842268698548763;0.010711473;
-4.2270665885379977E-4;0.010442101;
-8.362921939220058E-5;-0.004884319;
3.951747920027948E-4;-0.004443296;
6.618976223731199E-4;-0.004774508;
7.087917892589779E-4;0.014340095;
1.4112200026494826E-4;-0.006323257;
4.005624421952181E-4;0.017331471;
7.32937650194887E-4;-0.004882018;
3.801130250780105E-4;-0.002504088;
6.242091454258247E-4;0.0;
