2.662848494439096E-4;-0.013019622;
4.151012229733908E-4;-8.48017E-4;
9.239004978427445E-4;-0.00631837;
6.480927793748315E-4;0.007687197;
3.965445297544612E-4;-0.006922208;
5.025420397095637E-4;0.011427759;
6.705817075434162E-4;-0.004313174;
4.451491377897021E-4;0.009322912;
6.795109682693479E-4;-0.007930584;
4.0979550619324456E-4;-0.006348161;
7.486916903718388E-4;-0.008991529;
7.002082055707071E-4;-4.29779E-4;
7.194463598856338E-4;-4.77737E-4;
5.497466724304623E-4;0.013287449;
6.861017093928723E-5;0.004339623;
2.7846727643643376E-4;-0.007232763;
4.466553799136186E-4;-0.010029331;
5.983568926626326E-4;0.013093759;
6.161001277811273E-4;-0.010990566;
3.947786465978709E-4;-0.012018887;
7.398053826932482E-4;-0.082790249;
0.004861504444350295;-0.011421053;
-0.0016247660869941338;0.020124581;
-0.0068927214968246275;5.21893E-4;
-0.002903335512804972;0.011684315;
5.403760426081483E-4;0.001856148;
3.148410145357161E-4;0.024908651;
3.1406977868897457E-4;0.017022345;
-4.48389584741804E-4;-0.014367532;
1.5866143745801864E-4;0.013825577;
0.0014330769545578548;0.010474826;
5.082508722153989E-5;-0.008459244;
4.3342410585767155E-4;0.004191735;
8.773082174813318E-4;0.005843933;
4.591461169440869E-4;-0.00771409;
5.173067699679734E-4;0.006051958;
8.617523912972658E-4;-0.009781386;
4.767337225839441E-4;0.003654862;
8.077292573629435E-4;5.41312E-4;
5.308728857484901E-4;0.006738147;
4.276088186432325E-4;0.018320387;
-3.773244346749749E-5;-0.004029937;
3.765371627726388E-4;0.005057803;
7.416352223206246E-4;-0.007955907;
4.1273397535102063E-4;-0.004009856;
7.848312141360836E-4;-0.002134265;
7.090791902930604E-4;0.010013611;
2.2745485842357027E-4;6.7379E-4;
4.0311461034381324E-4;0.006925741;
5.885135002849928E-4;-0.006400459;
4.3416050252798044E-4;0.004470724;
8.008891491209091E-4;-0.013208902;
4.1430464185543414E-4;-0.01673214;
7.855573186228426E-4;0.005228371;
8.150157522530677E-4;0.012512267;
-7.970826557937016E-4;-0.00644536;
4.415533232799973E-4;-0.005072676;
6.714084768342232E-4;-0.013628787;
5.529003171842461E-4;0.01277336;
4.252184182340635E-4;-0.007704765;
4.182122861813298E-4;0.004154303;
7.615882967679788E-4;0.009013002;
4.201901842035838E-4;-0.014301752;
3.381549375145454E-4;-0.022729524;
5.630730417744978E-4;-0.009576894;
0.001030284067074838;-0.009822982;
0.0010404496136500185;0.007440322;
-1.1541274514970112E-4;-6.15448E-4;
3.6989871530845875E-4;0.004054193;
5.748914930290283E-4;-0.023204702;
2.4143944970411724E-5;8.8954E-4;
0.0011137646286267788;0.001150146;
4.2446704610155095E-4;0.009138381;
-1.1157645095138946E-4;0.008693402;
2.4777863541425305E-4;2.56502E-4;
4.3907895320582924E-4;-0.018873731;
2.390072613684957E-4;0.004966022;
0.0011510621155372824;0.002860858;
2.845162428739556E-4;-0.003786307;
5.637056673206686E-4;0.01004842;
7.060193569001783E-4;-7.73196E-4;
4.4328595842069163E-4;0.003611039;
6.42517916725982E-4;0.01768183;
2.949373066454264E-4;-0.022475883;
-1.3888545949614084E-4;0.00284179;
0.0012720306822844307;0.004585502;
4.516696881240456E-4;0.008359832;
-5.321656026380239E-5;0.003102589;
4.2972335354507507E-4;6.59162E-4;
5.433155052614325E-4;-0.005776539;
5.443703823577728E-4;-0.001019316;
7.552940372748118E-4;-0.004948727;
6.533152005370191E-4;0.003947908;
6.289618304045064E-4;-0.003319544;
5.587168612839477E-4;0.00174216;
6.804282135055573E-4;-0.023069054;
1.382731129133674E-4;-0.012723179;
0.0010002163075730763;-0.003341112;
8.032073167356657E-4;-5.85324E-4;
3.1195548864149103E-4;0.006761793;
2.5640241391977625E-4;-0.003543286;
5.135695258635664E-4;-0.00472349;
6.728918562388664E-4;-0.009278515;
6.504920807453018E-4;-0.002422089;
7.98211748361588E-4;-0.005988993;
6.893864270827166E-4;0.001791239;
6.382029086409169E-4;0.001625488;
5.177795443978006E-4;0.001785135;
5.505383123307617E-4;0.001241968;
5.850855632041352E-4;-0.00366735;
5.961764454696095E-4;-0.010826026;
6.035947709093215E-4;-0.003173908;
8.449709696005669E-4;0.002635046;
5.189441497996938E-4;-0.002025843;
5.384556307763688E-4;0.009271959;
5.217316869128297E-4;-0.00451185;
4.708858862962906E-4;0.005569814;
7.449918250630461E-4;-0.006081998;
4.963120410916844E-4;0.010653991;
6.513569412476272E-4;0.008757704;
1.7085908822700446E-4;0.021972133;
-3.2722075830315944E-4;1.57315E-4;
2.456828692305457E-4;0.00754994;
6.052729058434458E-4;0.005099651;
3.9778499714948623E-4;-0.00512555;
4.960192898009197E-4;0.011761032;
8.208942960625798E-4;-0.005297809;
4.4272166034087235E-4;-0.017425927;
4.6286752181456947E-4;0.005104726;
0.0010879308536382304;-0.005340594;
5.058041186645212E-4;-0.002631995;
7.0839951160373E-4;0.00395841;
6.460618191090894E-4;-0.017348334;
3.788942165972031E-4;-0.009308795;
9.090660676367435E-4;0.006480181;
5.244238466008966E-4;-0.007618843;
4.956187598286199E-4;-0.005947232;
7.745540554768837E-4;0.001305341;
7.418389792697155E-4;-0.011352526;
6.114421103915468E-4;-0.01807593;
7.66176943959973E-4;0.014547896;
5.37038427193437E-4;0.019027134;
-0.0018855863619413604;0.007522866;
1.2172204711280443E-5;0.004351096;
2.712742493633513E-4;-0.012354923;
2.631769349346058E-4;0.011209791;
0.0010813704214860387;-0.063728378;
-0.0035976897156189125;-0.006005834;
-5.995171314188141E-5;-0.00529405;
4.616705199236293E-4;0.01220641;
-0.002847128824119416;0.004572212;
1.8344323430286025E-4;0.011549184;
3.700442355603073E-4;-0.005343082;
3.376986492336087E-4;0.002827255;
7.756337673283653E-4;0.026895968;
-1.6884556804352968E-4;-0.010817044;
4.4084558831514187E-4;-0.005217874;
7.142793564907102E-4;1.11601E-4;
7.357471985862674E-4;0.0058026;
2.9093701000793004E-4;-0.013424308;
4.253583633797575E-4;0.007534439;
9.937024292878682E-4;0.004520342;
3.2088827763798733E-4;-5.56E-5;
5.133044307918944E-4;0.016056448;
5.729265102463188E-4;0.001038933;
3.397149360870877E-4;0.002621948;
5.936172520968341E-4;-0.007300463;
4.410216515573495E-4;0.00537841;
7.930516356604578E-4;0.006987281;
3.180389622965407E-4;0.00422833;
3.9893560973824904E-4;-3.23887E-4;
5.170310931954525E-4;-0.005723851;
5.663181009394336E-4;-0.015369576;
5.473860346056902E-4;-0.013017099;
9.188715068950692E-4;-0.009109199;
9.870310818635986E-4;0.009362134;
-1.3499765379743067E-4;0.003967145;
8.526533246788759E-5;-0.012243989;
4.4869250087220536E-4;-0.007888213;
7.75210099340562E-4;-0.00193094;
7.672124409054959E-4;0.001934676;
4.334847381515239E-4;0.009029986;
2.2228286019077004E-4;-0.001181967;
4.6326969090682013E-4;-0.001915925;
6.316418073422092E-4;-0.010840108;
5.320503816239608E-4;-0.010445205;
8.07224051377009E-4;-0.003287766;
8.109689096560402E-4;0.029224537;
-0.0022192683525763535;-0.011751476;
3.8746043681658904E-4;0.016727355;
0.0014157386430482255;0.008505876;
1.5348413871629774E-4;-0.001109755;
4.652893703336325E-4;0.012276414;
7.755880291404615E-4;0.005432695;
3.0656264072437267E-4;0.011625368;
3.9837212722071413E-4;-0.001456704;
3.438395169172992E-4;0.007186082;
6.997381865057051E-4;0.006222842;
4.220726895374227E-4;-0.01087594;
4.05101427713106E-4;0.00598286;
9.811590310762064E-4;-0.003429061;
5.255544439712878E-4;0.019946237;
-4.5267680666150056E-5;-0.009171894;
3.8046445369932513E-4;-0.003138799;
7.807047655177257E-4;-6.4041E-4;
6.90560932266937E-4;-0.016554523;
5.814158120847068E-4;0.009556907;
8.617637235928122E-4;0.009789157;
-2.0604411437474823E-4;0.005433046;
2.450971130851798E-4;0.007045984;
4.744604443773781E-4;-0.008732706;
3.6280794101184455E-4;-0.032797325;
1.8317905539699808E-4;0.002633745;
0.0011437690464290995;-0.016910195;
8.450215721813592E-4;-0.009686039;
0.0011878718312603453;-0.005902192;
8.319996632946136E-4;-0.002544529;
6.070943004021778E-4;0.005442177;
3.753223215037238E-4;-0.00383401;
5.337815081349895E-4;-0.021394612;
3.4925450246126033E-4;-3.47021E-4;
0.0010570807686272055;0.008099977;
-8.915482300730915E-5;0.00246786;
1.9439305432999987E-4;0.01477071;
3.8529546311716345E-4;-6.20592E-4;
3.565003298779956E-4;0.014451846;
7.059045164505839E-4;0.003005008;
3.0367484001114775E-4;0.008877053;
5.389707444645175E-4;0.010173779;
3.4950459500571185E-4;-0.002721977;
4.0789950430664135E-4;-0.001310115;
6.319475028320198E-4;0.007160426;
6.433304316302291E-4;-0.007977857;
4.939547712470294E-4;0.003610701;
8.30621162110301E-4;-0.001199237;
5.567470796932206E-4;0.004529826;
5.581963330993922E-4;0.006573943;
4.384566351811614E-4;-5.39753E-4;
4.979728157414876E-4;-0.004914403;
5.826066446141809E-4;0.011831108;
6.962708194446776E-4;0.003754559;
2.8884203390378005E-4;0.002671797;
5.364002160215264E-4;2.13174E-4;
5.377007570759318E-4;-0.006873402;
5.695937485699076E-4;0.001985085;
7.842576782861599E-4;-0.002891411;
5.90406780209829E-4;-0.012458383;
6.250052879521739E-4;-0.009189777;
8.350169629731674E-4;0.019757423;
-3.660912695582219E-4;0.005381842;
-1.503471376333998E-4;-0.011241368;
3.758837828229389E-4;0.017270316;
0.0014025956387340166;-0.006546035;
4.122386040883441E-4;0.008464135;
7.810171694138113E-4;0.036069057;
-7.040153303972119E-4;-0.012407711;
7.426119979014878E-4;-0.014484477;
8.077993907700254E-4;0.00326608;
0.001054507078233513;0.010711473;
-4.4639032708815307E-4;0.010442101;
-1.3064470545476325E-4;-0.004884319;
3.7773646031924457E-4;-0.004443296;
6.210379673317057E-4;-0.004774508;
6.937213795361608E-4;0.014340095;
1.5538382041446752E-4;-0.006323257;
4.2726643806823006E-4;0.017331471;
7.799296845103498E-4;-0.004882018;
3.7592471053038423E-4;-0.002504088;
6.237592587536867E-4;0.0;
